id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-18 16:00:00,2024-11-18 17:00:00,0.0,0.0,60.0,36.0,0,0,56.0,56.86,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-18 16:00:00,2024-11-18 17:00:00,0.0,0.0,60.0,60.0,0,0,2089.0,56.88,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-18 16:00:00,2024-11-18 17:00:00,0.0,0.0,60.0,60.0,0,0,548.0,52.87,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-18 16:00:00,2024-11-18 17:00:00,0.0,0.0,60.0,59.0,0,0,196.0,50.58,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-18 16:00:00,2024-11-18 17:00:00,0.0,0.0,60.0,60.0,0,0,443.0,50.9,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-18 16:00:00,2024-11-18 17:00:00,0.0,0.0,60.0,60.0,0,0,1187.0,51.75,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-18 17:00:00,2024-11-18 18:00:00,0.0,0.0,60.0,60.0,0,0,1918.0,53.27,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-18 17:00:00,2024-11-18 18:00:00,0.0,0.0,60.0,17.0,0,0,23.0,57.51,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-18 17:00:00,2024-11-18 18:00:00,0.0,0.0,60.0,27.0,0,0,46.0,56.54,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-18 17:00:00,2024-11-18 18:00:00,0.0,0.0,60.0,60.0,0,0,1987.0,53.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-18 17:00:00,2024-11-18 18:00:00,0.0,0.0,60.0,60.0,0,0,537.0,49.94,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-18 17:00:00,2024-11-18 18:00:00,0.0,0.0,60.0,59.0,0,0,187.0,43.78,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-18 17:00:00,2024-11-18 18:00:00,0.0,0.0,60.0,60.0,0,0,447.0,49.59,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-18 17:00:00,2024-11-18 18:00:00,0.0,0.0,60.0,60.0,0,0,1171.0,49.55,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-18 18:00:00,2024-11-18 19:00:00,0.0,0.0,60.0,60.0,0,0,929.0,103.14,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-18 18:00:00,2024-11-18 19:00:00,0.0,0.0,60.0,14.0,0,0,18.0,87.37,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-18 18:00:00,2024-11-18 19:00:00,0.0,0.0,60.0,28.0,0,0,47.0,91.14,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-18 18:00:00,2024-11-18 19:00:00,0.0,0.0,60.0,60.0,0,0,994.0,102.4,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-18 18:00:00,2024-11-18 19:00:00,0.0,0.0,60.0,60.0,0,0,466.0,93.06,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-18 18:00:00,2024-11-18 19:00:00,0.0,0.0,60.0,54.0,0,0,125.0,81.8,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-18 18:00:00,2024-11-18 19:00:00,0.0,0.0,60.0,60.0,0,0,395.0,83.22,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-18 18:00:00,2024-11-18 19:00:00,0.0,0.0,60.0,60.0,0,0,986.0,87.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-19 15:00:00,2024-11-19 16:00:00,0.0,0.0,60.0,60.0,0,0,2198.0,58.01,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-19 15:00:00,2024-11-19 16:00:00,0.0,0.0,60.0,24.0,0,0,32.0,58.31,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-19 15:00:00,2024-11-19 16:00:00,0.0,0.0,60.0,18.0,0,0,22.0,55.89,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-19 15:00:00,2024-11-19 16:00:00,0.0,0.0,60.0,60.0,0,0,2252.0,58.01,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-19 15:00:00,2024-11-19 16:00:00,0.0,0.0,60.0,60.0,0,0,744.0,55.11,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-19 15:00:00,2024-11-19 16:00:00,0.0,0.0,60.0,57.0,0,0,187.0,52.17,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-19 15:00:00,2024-11-19 16:00:00,0.0,0.0,60.0,60.0,0,0,377.0,52.85,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-19 15:00:00,2024-11-19 16:00:00,0.0,0.0,60.0,60.0,0,0,1308.0,54.07,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-19 16:00:00,2024-11-19 17:00:00,0.0,0.0,60.0,60.0,0,0,1973.0,56.0,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-19 16:00:00,2024-11-19 17:00:00,0.0,0.0,60.0,25.0,0,0,36.0,55.07,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-19 16:00:00,2024-11-19 17:00:00,0.0,0.0,60.0,34.0,0,0,61.0,55.62,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-19 16:00:00,2024-11-19 17:00:00,0.0,0.0,60.0,60.0,0,0,2070.0,55.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-19 16:00:00,2024-11-19 17:00:00,0.0,0.0,60.0,60.0,0,0,554.0,52.62,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-19 16:00:00,2024-11-19 17:00:00,0.0,0.0,60.0,58.0,0,0,209.0,50.15,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-19 16:00:00,2024-11-19 17:00:00,0.0,0.0,60.0,60.0,0,0,408.0,50.45,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-19 16:00:00,2024-11-19 17:00:00,0.0,0.0,60.0,60.0,0,0,1171.0,51.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-19 17:00:00,2024-11-19 18:00:00,0.0,0.0,60.0,60.0,0,0,1913.0,53.85,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-19 17:00:00,2024-11-19 18:00:00,0.0,0.0,60.0,12.0,0,0,14.0,54.79,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-19 17:00:00,2024-11-19 18:00:00,0.0,0.0,60.0,34.0,0,0,45.0,56.41,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-19 17:00:00,2024-11-19 18:00:00,0.0,0.0,60.0,60.0,0,0,1972.0,53.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-19 17:00:00,2024-11-19 18:00:00,0.0,0.0,60.0,60.0,0,0,525.0,49.43,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-19 17:00:00,2024-11-19 18:00:00,0.0,0.0,60.0,55.0,0,0,171.0,47.36,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-19 17:00:00,2024-11-19 18:00:00,0.0,0.0,60.0,60.0,0,0,443.0,48.31,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-19 17:00:00,2024-11-19 18:00:00,0.0,0.0,60.0,60.0,0,0,1139.0,48.74,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-19 18:00:00,2024-11-19 19:00:00,0.0,0.0,60.0,60.0,0,0,1039.0,90.3,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-19 18:00:00,2024-11-19 19:00:00,0.0,0.0,60.0,13.0,0,0,14.0,71.5,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-19 18:00:00,2024-11-19 19:00:00,0.0,0.0,60.0,17.0,0,0,26.0,79.42,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-19 18:00:00,2024-11-19 19:00:00,0.0,0.0,60.0,60.0,0,0,1079.0,89.91,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-19 18:00:00,2024-11-19 19:00:00,0.0,0.0,60.0,60.0,0,0,525.0,82.41,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-19 18:00:00,2024-11-19 19:00:00,0.0,0.0,60.0,49.0,0,0,115.0,73.2,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-19 18:00:00,2024-11-19 19:00:00,0.0,0.0,60.0,60.0,0,0,337.0,74.84,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-19 18:00:00,2024-11-19 19:00:00,0.0,0.0,60.0,60.0,0,0,977.0,79.09,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-20 15:00:00,2024-11-20 16:00:00,0.0,0.0,60.0,53.0,0,0,1900.0,55.74,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-20 15:00:00,2024-11-20 16:00:00,0.0,0.0,60.0,14.0,0,0,17.0,48.19,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-20 15:00:00,2024-11-20 16:00:00,0.0,0.0,60.0,21.0,0,0,28.0,50.77,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-20 15:00:00,2024-11-20 16:00:00,0.0,0.0,60.0,53.0,0,0,1945.0,55.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-20 15:00:00,2024-11-20 16:00:00,0.0,0.0,60.0,53.0,0,0,604.0,53.28,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-20 15:00:00,2024-11-20 16:00:00,0.0,0.0,60.0,51.0,0,0,154.0,50.59,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-20 15:00:00,2024-11-20 16:00:00,0.0,0.0,60.0,53.0,0,0,332.0,50.33,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-20 15:00:00,2024-11-20 16:00:00,0.0,0.0,60.0,53.0,0,0,1090.0,52.14,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-20 16:00:00,2024-11-20 17:00:00,0.0,0.0,60.0,57.0,0,0,1887.0,55.05,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-20 16:00:00,2024-11-20 17:00:00,0.0,0.0,60.0,27.0,0,0,34.0,54.44,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-20 16:00:00,2024-11-20 17:00:00,0.0,0.0,60.0,31.0,0,0,55.0,55.46,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-20 16:00:00,2024-11-20 17:00:00,0.0,0.0,60.0,57.0,0,0,1976.0,55.07,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-20 16:00:00,2024-11-20 17:00:00,0.0,0.0,60.0,57.0,0,0,533.0,51.26,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-20 16:00:00,2024-11-20 17:00:00,0.0,0.0,60.0,57.0,0,0,177.0,49.3,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-20 16:00:00,2024-11-20 17:00:00,0.0,0.0,60.0,57.0,0,0,391.0,49.22,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-20 16:00:00,2024-11-20 17:00:00,0.0,0.0,60.0,57.0,0,0,1101.0,50.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-20 17:00:00,2024-11-20 18:00:00,0.0,0.0,60.0,51.0,0,0,1480.0,53.59,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-20 17:00:00,2024-11-20 18:00:00,0.0,0.0,60.0,12.0,0,0,16.0,55.94,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-20 17:00:00,2024-11-20 18:00:00,0.0,0.0,60.0,18.0,0,0,36.0,53.71,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-20 17:00:00,2024-11-20 18:00:00,0.0,0.0,60.0,51.0,0,0,1532.0,53.6,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-20 17:00:00,2024-11-20 18:00:00,0.0,0.0,60.0,51.0,0,0,501.0,49.1,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-20 17:00:00,2024-11-20 18:00:00,0.0,0.0,60.0,47.0,0,0,137.0,47.03,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-20 17:00:00,2024-11-20 18:00:00,0.0,0.0,60.0,50.0,0,0,302.0,47.7,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-20 17:00:00,2024-11-20 18:00:00,0.0,0.0,60.0,51.0,0,0,940.0,48.39,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-20 18:00:00,2024-11-20 19:00:00,0.0,0.0,60.0,50.0,0,0,672.0,104.84,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-20 18:00:00,2024-11-20 19:00:00,0.0,0.0,60.0,10.0,0,0,13.0,90.87,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-20 18:00:00,2024-11-20 19:00:00,0.0,0.0,60.0,20.0,0,0,28.0,89.93,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-20 18:00:00,2024-11-20 19:00:00,0.0,0.0,60.0,50.0,0,0,713.0,104.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-20 18:00:00,2024-11-20 19:00:00,0.0,0.0,60.0,50.0,0,0,477.0,95.14,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-20 18:00:00,2024-11-20 19:00:00,0.0,0.0,60.0,42.0,0,0,86.0,82.01,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-20 18:00:00,2024-11-20 19:00:00,0.0,0.0,60.0,50.0,0,0,239.0,84.2,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-20 18:00:00,2024-11-20 19:00:00,0.0,0.0,60.0,50.0,0,0,802.0,90.52,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-21 15:00:00,2024-11-21 16:00:00,0.0,0.0,60.0,60.0,0,0,2156.0,56.14,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-21 15:00:00,2024-11-21 16:00:00,0.0,0.0,60.0,29.0,0,0,35.0,56.13,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-21 15:00:00,2024-11-21 16:00:00,0.0,0.0,60.0,14.0,0,0,20.0,56.22,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-21 15:00:00,2024-11-21 16:00:00,0.0,0.0,60.0,60.0,0,0,2211.0,56.2,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-21 15:00:00,2024-11-21 16:00:00,0.0,0.0,60.0,60.0,0,0,707.0,53.09,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-21 15:00:00,2024-11-21 16:00:00,0.0,0.0,60.0,58.0,0,0,192.0,50.31,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-21 15:00:00,2024-11-21 16:00:00,0.0,0.0,60.0,60.0,0,0,371.0,50.79,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-21 15:00:00,2024-11-21 16:00:00,0.0,0.0,60.0,60.0,0,0,1270.0,52.1,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-21 16:00:00,2024-11-21 17:00:00,0.0,0.0,59.0,59.0,0,0,1999.0,55.66,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-21 16:00:00,2024-11-21 17:00:00,0.0,0.0,59.0,21.0,0,0,27.0,55.3,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-21 16:00:00,2024-11-21 17:00:00,0.0,0.0,59.0,28.0,0,0,43.0,57.17,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-21 16:00:00,2024-11-21 17:00:00,0.0,0.0,59.0,59.0,0,0,2069.0,55.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-21 16:00:00,2024-11-21 17:00:00,0.0,0.0,59.0,59.0,0,0,587.0,52.59,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-21 16:00:00,2024-11-21 17:00:00,0.0,0.0,59.0,56.0,0,0,199.0,49.59,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-21 16:00:00,2024-11-21 17:00:00,0.0,0.0,59.0,59.0,0,0,408.0,50.2,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-21 16:00:00,2024-11-21 17:00:00,0.0,0.0,59.0,59.0,0,0,1194.0,51.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-21 17:00:00,2024-11-21 18:00:00,0.0,0.0,60.0,60.0,0,0,1948.0,57.29,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-21 17:00:00,2024-11-21 18:00:00,0.0,0.0,60.0,10.0,0,0,14.0,56.8,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-21 17:00:00,2024-11-21 18:00:00,0.0,0.0,60.0,21.0,0,0,25.0,54.41,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-21 17:00:00,2024-11-21 18:00:00,0.0,0.0,60.0,60.0,0,0,1987.0,57.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-21 17:00:00,2024-11-21 18:00:00,0.0,0.0,60.0,60.0,0,0,640.0,52.95,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-21 17:00:00,2024-11-21 18:00:00,0.0,0.0,60.0,58.0,0,0,177.0,50.26,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-21 17:00:00,2024-11-21 18:00:00,0.0,0.0,60.0,60.0,0,0,394.0,50.66,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-21 17:00:00,2024-11-21 18:00:00,0.0,0.0,60.0,60.0,0,0,1211.0,51.93,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-21 18:00:00,2024-11-21 19:00:00,0.0,0.0,60.0,60.0,0,0,990.0,104.99,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-21 18:00:00,2024-11-21 19:00:00,0.0,0.0,60.0,13.0,0,0,16.0,95.3,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-21 18:00:00,2024-11-21 19:00:00,0.0,0.0,60.0,15.0,0,0,17.0,88.23,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-21 18:00:00,2024-11-21 19:00:00,0.0,0.0,60.0,60.0,0,0,1023.0,104.67,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
