id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-15 18:00:00,2025-09-15 19:00:00,0.0,0.0,60.0,60.0,0,0,478.0,107.64,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-15 18:00:00,2025-09-15 19:00:00,0.0,0.0,60.0,60.0,0,0,745.0,93.07,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-16 15:00:00,2025-09-16 16:00:00,0.0,0.0,60.0,60.0,0,0,2141.0,91.08,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-16 15:00:00,2025-09-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1317.0,80.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-16 16:00:00,2025-09-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1663.0,100.64,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-16 16:00:00,2025-09-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1245.0,88.54,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-16 17:00:00,2025-09-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1413.0,103.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-16 17:00:00,2025-09-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1149.0,89.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-16 18:00:00,2025-09-16 19:00:00,0.0,0.0,60.0,60.0,0,0,665.0,106.95,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-16 18:00:00,2025-09-16 19:00:00,0.0,0.0,60.0,60.0,0,0,815.0,92.03,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-17 15:00:00,2025-09-17 16:00:00,0.0,0.0,60.0,60.0,0,0,2393.0,74.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-17 15:00:00,2025-09-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1363.0,66.79,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-17 16:00:00,2025-09-17 17:00:00,0.0,0.0,60.0,60.0,0,0,2090.0,66.54,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-17 16:00:00,2025-09-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1194.0,59.2,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-17 17:00:00,2025-09-17 18:00:00,0.0,0.0,60.0,60.0,0,0,2124.0,71.56,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-17 17:00:00,2025-09-17 18:00:00,0.0,0.0,60.0,60.0,0,0,1182.0,64.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-17 18:00:00,2025-09-17 19:00:00,0.0,0.0,60.0,60.0,0,0,1594.0,102.82,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-17 18:00:00,2025-09-17 19:00:00,0.0,0.0,60.0,60.0,0,0,1314.0,89.8,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-18 15:00:00,2025-09-18 16:00:00,0.0,0.0,60.0,60.0,0,0,2195.0,93.67,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-18 15:00:00,2025-09-18 16:00:00,0.0,0.0,60.0,60.0,0,0,1430.0,83.82,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-18 16:00:00,2025-09-18 17:00:00,0.0,0.0,60.0,60.0,0,0,1417.0,104.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-18 16:00:00,2025-09-18 17:00:00,0.0,0.0,60.0,60.0,0,0,1191.0,90.84,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-18 17:00:00,2025-09-18 18:00:00,0.0,0.0,60.0,60.0,0,0,1352.0,105.08,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-18 17:00:00,2025-09-18 18:00:00,0.0,0.0,60.0,60.0,0,0,1122.0,91.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-18 18:00:00,2025-09-18 19:00:00,0.0,0.0,60.0,60.0,0,0,740.0,109.23,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-18 18:00:00,2025-09-18 19:00:00,0.0,0.0,60.0,60.0,0,0,890.0,92.84,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-19 15:00:00,2025-09-19 16:00:00,0.0,0.0,60.0,60.0,0,0,1741.0,88.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-19 15:00:00,2025-09-19 16:00:00,0.0,0.0,60.0,60.0,0,0,1250.0,78.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-19 16:00:00,2025-09-19 17:00:00,0.0,0.0,60.0,60.0,0,0,1857.0,72.27,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-19 16:00:00,2025-09-19 17:00:00,0.0,0.0,60.0,60.0,0,0,1153.0,64.78,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-19 17:00:00,2025-09-19 18:00:00,0.0,0.0,60.0,60.0,0,0,1151.0,105.39,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-19 17:00:00,2025-09-19 18:00:00,0.0,0.0,60.0,60.0,0,0,1078.0,90.58,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-19 18:00:00,2025-09-19 19:00:00,0.0,0.0,60.0,60.0,0,0,654.0,109.52,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-19 18:00:00,2025-09-19 19:00:00,0.0,0.0,60.0,60.0,0,0,903.0,94.28,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-22 15:00:00,2025-09-22 16:00:00,0.0,0.0,60.0,60.0,0,0,2234.0,85.88,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-22 15:00:00,2025-09-22 16:00:00,0.0,0.0,60.0,60.0,0,0,1365.0,77.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-22 16:00:00,2025-09-22 17:00:00,0.0,0.0,60.0,60.0,0,0,2045.0,70.51,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-22 16:00:00,2025-09-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1213.0,62.72,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-22 17:00:00,2025-09-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1750.0,94.2,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-22 17:00:00,2025-09-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1240.0,82.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-22 18:00:00,2025-09-22 19:00:00,0.0,0.0,60.0,60.0,0,0,799.0,105.74,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-22 18:00:00,2025-09-22 19:00:00,0.0,0.0,60.0,60.0,0,0,888.0,90.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-23 15:00:00,2025-09-23 16:00:00,0.0,0.0,60.0,60.0,0,0,2268.0,70.51,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-23 15:00:00,2025-09-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1305.0,64.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-23 16:00:00,2025-09-23 17:00:00,0.0,0.0,60.0,60.0,0,0,2082.0,63.12,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-23 16:00:00,2025-09-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1157.0,56.92,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-23 17:00:00,2025-09-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1705.0,97.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-23 17:00:00,2025-09-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1242.0,84.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-23 18:00:00,2025-09-23 19:00:00,0.0,0.0,60.0,60.0,0,0,802.0,106.46,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-23 18:00:00,2025-09-23 19:00:00,0.0,0.0,60.0,60.0,0,0,913.0,92.16,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-24 15:00:00,2025-09-24 16:00:00,0.0,0.0,60.0,60.0,0,0,2346.0,74.53,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-24 15:00:00,2025-09-24 16:00:00,0.0,0.0,60.0,60.0,0,0,1290.0,68.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-24 16:00:00,2025-09-24 17:00:00,0.0,0.0,60.0,60.0,0,0,2102.0,72.21,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-24 16:00:00,2025-09-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1186.0,64.99,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-24 17:00:00,2025-09-24 18:00:00,0.0,0.0,60.0,60.0,0,0,1465.0,101.83,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-24 17:00:00,2025-09-24 18:00:00,0.0,0.0,60.0,60.0,0,0,1143.0,88.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-24 18:00:00,2025-09-24 19:00:00,0.0,0.0,60.0,60.0,0,0,666.0,106.85,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-24 18:00:00,2025-09-24 19:00:00,0.0,0.0,60.0,60.0,0,0,849.0,91.84,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-25 15:00:00,2025-09-25 16:00:00,0.0,0.0,60.0,60.0,0,0,2319.0,81.58,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-25 15:00:00,2025-09-25 16:00:00,0.0,0.0,60.0,60.0,0,0,1379.0,73.48,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-25 16:00:00,2025-09-25 17:00:00,0.0,0.0,60.0,60.0,0,0,1954.0,76.19,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-25 16:00:00,2025-09-25 17:00:00,0.0,0.0,60.0,60.0,0,0,1169.0,67.21,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-25 17:00:00,2025-09-25 18:00:00,0.0,0.0,60.0,60.0,0,0,1930.0,98.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-25 17:00:00,2025-09-25 18:00:00,0.0,0.0,60.0,60.0,0,0,1318.0,85.77,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-25 18:00:00,2025-09-25 19:00:00,0.0,0.0,60.0,60.0,0,0,956.0,103.62,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-25 18:00:00,2025-09-25 19:00:00,0.0,0.0,60.0,60.0,0,0,978.0,89.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-26 15:00:00,2025-09-26 16:00:00,0.0,0.0,59.0,59.0,0,0,2251.0,75.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-26 15:00:00,2025-09-26 16:00:00,0.0,0.0,59.0,59.0,0,0,1259.0,67.1,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-26 16:00:00,2025-09-26 17:00:00,0.0,0.0,60.0,60.0,0,0,1681.0,86.12,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-26 16:00:00,2025-09-26 17:00:00,0.0,0.0,60.0,60.0,0,0,1141.0,75.35,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-26 17:00:00,2025-09-26 18:00:00,0.0,0.0,60.0,60.0,0,0,1256.0,105.1,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-26 17:00:00,2025-09-26 18:00:00,0.0,0.0,60.0,60.0,0,0,1079.0,89.99,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-26 18:00:00,2025-09-26 19:00:00,0.0,0.0,60.0,60.0,0,0,626.0,109.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-26 18:00:00,2025-09-26 19:00:00,0.0,0.0,60.0,60.0,0,0,840.0,94.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-29 15:00:00,2025-09-29 16:00:00,0.0,0.0,60.0,60.0,0,0,2134.0,88.19,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-29 15:00:00,2025-09-29 16:00:00,0.0,0.0,60.0,60.0,0,0,1310.0,78.86,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-29 16:00:00,2025-09-29 17:00:00,0.0,0.0,60.0,60.0,0,0,1908.0,85.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-29 16:00:00,2025-09-29 17:00:00,0.0,0.0,60.0,60.0,0,0,1305.0,75.44,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-29 17:00:00,2025-09-29 18:00:00,0.0,0.0,60.0,60.0,0,0,1499.0,102.16,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-29 17:00:00,2025-09-29 18:00:00,0.0,0.0,60.0,60.0,0,0,1154.0,89.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-29 18:00:00,2025-09-29 19:00:00,0.0,0.0,60.0,60.0,0,0,726.0,106.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-29 18:00:00,2025-09-29 19:00:00,0.0,0.0,60.0,60.0,0,0,856.0,90.28,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-30 15:00:00,2025-09-30 16:00:00,0.0,0.0,60.0,60.0,0,0,2195.0,81.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-30 15:00:00,2025-09-30 16:00:00,0.0,0.0,60.0,60.0,0,0,1376.0,73.01,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-30 16:00:00,2025-09-30 17:00:00,0.0,0.0,60.0,60.0,0,0,1964.0,69.71,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-30 16:00:00,2025-09-30 17:00:00,0.0,0.0,60.0,60.0,0,0,1176.0,62.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-30 17:00:00,2025-09-30 18:00:00,0.0,0.0,60.0,60.0,0,0,1555.0,101.99,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-30 17:00:00,2025-09-30 18:00:00,0.0,0.0,60.0,60.0,0,0,1172.0,88.63,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-09-30 18:00:00,2025-09-30 19:00:00,0.0,0.0,60.0,60.0,0,0,743.0,106.41,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-09-30 18:00:00,2025-09-30 19:00:00,0.0,0.0,60.0,60.0,0,0,890.0,91.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-01 15:00:00,2025-10-01 16:00:00,0.0,0.0,60.0,60.0,0,0,2319.0,81.42,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-01 15:00:00,2025-10-01 16:00:00,0.0,0.0,60.0,60.0,0,0,1361.0,72.55,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-01 16:00:00,2025-10-01 17:00:00,0.0,0.0,60.0,60.0,0,0,2033.0,72.77,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-01 16:00:00,2025-10-01 17:00:00,0.0,0.0,60.0,60.0,0,0,1184.0,64.64,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-01 17:00:00,2025-10-01 18:00:00,0.0,0.0,60.0,60.0,0,0,1456.0,103.9,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-01 17:00:00,2025-10-01 18:00:00,0.0,0.0,60.0,60.0,0,0,1140.0,90.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-01 18:00:00,2025-10-01 19:00:00,0.0,0.0,60.0,60.0,0,0,794.0,107.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-01 18:00:00,2025-10-01 19:00:00,0.0,0.0,60.0,60.0,0,0,908.0,92.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-02 15:00:00,2025-10-02 16:00:00,0.0,0.0,60.0,60.0,0,0,2302.0,81.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-02 15:00:00,2025-10-02 16:00:00,0.0,0.0,60.0,60.0,0,0,1354.0,72.7,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-02 16:00:00,2025-10-02 17:00:00,0.0,0.0,60.0,60.0,0,0,1684.0,87.31,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-02 16:00:00,2025-10-02 17:00:00,0.0,0.0,60.0,60.0,0,0,1180.0,76.2,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-02 17:00:00,2025-10-02 18:00:00,0.0,0.0,60.0,60.0,0,0,1567.0,104.54,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-02 17:00:00,2025-10-02 18:00:00,0.0,0.0,60.0,60.0,0,0,1249.0,90.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-02 18:00:00,2025-10-02 19:00:00,0.0,0.0,60.0,60.0,0,0,803.0,107.97,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-02 18:00:00,2025-10-02 19:00:00,0.0,0.0,60.0,60.0,0,0,925.0,93.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-03 15:00:00,2025-10-03 16:00:00,0.0,0.0,60.0,60.0,0,0,2032.0,72.33,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-03 15:00:00,2025-10-03 16:00:00,0.0,0.0,60.0,60.0,0,0,1240.0,65.81,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-03 16:00:00,2025-10-03 17:00:00,0.0,0.0,60.0,60.0,0,0,1828.0,81.08,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-03 16:00:00,2025-10-03 17:00:00,0.0,0.0,60.0,60.0,0,0,1266.0,71.9,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-03 17:00:00,2025-10-03 18:00:00,0.0,0.0,60.0,60.0,0,0,1567.0,99.79,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-03 17:00:00,2025-10-03 18:00:00,0.0,0.0,60.0,60.0,0,0,1212.0,87.71,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-03 18:00:00,2025-10-03 19:00:00,0.0,0.0,60.0,60.0,0,0,749.0,107.3,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-03 18:00:00,2025-10-03 19:00:00,0.0,0.0,60.0,60.0,0,0,926.0,93.16,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-06 15:00:00,2025-10-06 16:00:00,0.0,0.0,60.0,60.0,0,0,2191.0,91.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-06 15:00:00,2025-10-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1339.0,81.02,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-06 16:00:00,2025-10-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1825.0,86.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-06 16:00:00,2025-10-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1217.0,75.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-06 17:00:00,2025-10-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1469.0,103.78,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-06 17:00:00,2025-10-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1165.0,89.52,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-06 18:00:00,2025-10-06 19:00:00,0.0,0.0,60.0,60.0,0,0,686.0,109.66,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-06 18:00:00,2025-10-06 19:00:00,0.0,0.0,60.0,60.0,0,0,856.0,92.59,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-07 15:00:00,2025-10-07 16:00:00,0.0,0.0,60.0,60.0,0,0,2260.0,77.02,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-07 15:00:00,2025-10-07 16:00:00,0.0,0.0,60.0,60.0,0,0,1257.0,67.87,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
